fonte_id,titulo,publicador,dominio,url,data_publicacao_atualizacao,data_acesso,status_http_na_coleta,natureza,tipo_ordem,idioma,quantidade_livros,escopo,observacoes
algomaster,5 Books Every Software Engineer Should Read (at least once),AlgoMaster,blog.algomaster.io,https://blog.algomaster.io/p/5-best-software-engineering-books,2025-02-25,2026-07-25,200,curadoria_individual,lista_numerada,en,5,"Fundamentos independentes de linguagem, arquitetura e APIs.",Lista curta baseada nos livros relidos pelo autor.
bytebytego,10 Books for Software Developers,ByteByteGo,bytebytego.com,https://bytebytego.com/guides/guides/10-books-for-software-developers/,,2026-07-25,200,curadoria_empresa,ordem_editorial,en,10,"Programação, arquitetura, padrões, algoritmos e entrevistas.",A página agrupa os livros por assunto; a ordem de exibição foi preservada.
charlax_professional_programming,Professional Programming — Must-read books,charlax / GitHub,github.com,https://github.com/charlax/professional-programming,,2026-07-25,200,curadoria_open_source,ordem_editorial,en,6,Livros essenciais de programação profissional e sistemas.,Foram usados somente os itens da seção 'Must-read books'.
codealchemy,Best Books Every Developer Should Read (2026 Guide),CodeAlchemy,codealchemy.in,https://codealchemy.in/blog/best-books-every-developer-should-read-2026-guide,2026-04,2026-07-25,200,curadoria_individual,lista_numerada,en,5,"Boas práticas, sistemas de dados, refatoração e JavaScript.",Lista de cinco livros em ordem numérica.
codingexercises,40+ books every developer should read,Coding Exercises,www.codingexercises.com,https://www.codingexercises.com/reviews/books-every-developer-should-read,2018-10-18,2026-07-25,200,curadoria_individual,lista_numerada,en,20,"Lista ampla de desenvolvimento, carreira e cultura.",A fonte possui 42 itens; foram usados os 20 primeiros para comparabilidade.
dailydev,12 Best Software Engineering Books for Developers,daily.dev,daily.dev,https://daily.dev/blog/12-best-software-engineering-books-for-developers-in-2024/,2024-09-04,2026-07-25,200,curadoria_empresa,lista_numerada,en,12,"Qualidade de código, arquitetura, algoritmos, DevOps e entrevistas.",O artigo foi publicado em 2024 e contém nota editorial para 2026.
devto_meta_36,20 Most-Recommended Books for Software Developers,DEV Community / Andrew (awwsmm),dev.to,https://dev.to/awwsmm/20-most-recommended-books-for-software-developers-5578,2019-10-19,2026-07-25,200,meta_ranking_36_fontes,meta_ranking,en,20,Meta-lista de 36 fontes e 297 livros únicos.,O autor normalizou edições e ordenou por percentual de fontes que recomendaram cada livro.
devot,Top Software Engineering Books: Recommended by Devōt,Devōt,devot.team,https://devot.team/blog/software-engineering-books,2024-07-23,2026-07-25,200,curadoria_equipe,lista_numerada,en,9,"Recomendações da equipe, incluindo programação, dados e carreira.",A recomendação bônus 'Rework' não foi contada na lista principal de nove itens.
ellow,7 Books Every Software Developer Must Read Right Now,Ellow,ellow.io,https://ellow.io/7-books-every-software-developer-must-read-right-now/,,2026-07-25,200,curadoria_empresa,lista_numerada,en,7,"Fundamentos de código, gestão de projetos, padrões e algoritmos.",A recomendação bônus 'The Lean Startup' foi excluída.
exponent,The Top 12 Best Software Engineering Books You Need To Read,Exponent,www.tryexponent.com,https://www.tryexponent.com/blog/the-top-12-best-software-engineering-books-you-need-to-read,,2026-07-25,200,curadoria_equipe,ordem_editorial,en,12,Livros gerais de engenharia de software e preparação profissional.,A página declara não usar links de afiliados para esta seleção.
frankc,A Timeless Software Developer Reading List,Frank Chen,frankc.net,https://frankc.net/dev-reading-list,,2026-07-25,200,curadoria_individual,ordem_editorial,en,20,"Lista ampla: técnica, carreira, produto e colaboração.",A fonte possui 24 livros; foram usados os 20 primeiros na ordem publicada.
geeksforgeeks,10 Programming Books That Every Programmer Must Read Once in 2025,GeeksforGeeks,www.geeksforgeeks.org,https://www.geeksforgeeks.org/blogs/best-programming-books/,2025-07-28,2026-07-25,200,curadoria_empresa,lista_numerada,en,10,"Clássicos de programação, construção, algoritmos e design.",O item bônus 'Coders at Work' não foi contado.
