posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,HTML & CSS: Design and Build Websites,HTML & CSS: Design and Build Websites,Jon Duckett,1.000000,https://www.boot.dev/blog/education/best-web-dev-books
2,JavaScript and jQuery: Interactive Front-End Web Development,JavaScript and jQuery: Interactive Front-End Web Development,Jon Duckett,0.900000,https://www.boot.dev/blog/education/best-web-dev-books
3,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.800000,https://www.boot.dev/blog/education/best-web-dev-books
4,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.700000,https://www.boot.dev/blog/education/best-web-dev-books
5,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.600000,https://www.boot.dev/blog/education/best-web-dev-books
6,Web Design: A Beginner's Guide,Web Design: A Beginner's Guide,Wendy Willard,0.500000,https://www.boot.dev/blog/education/best-web-dev-books
7,Clean Code,Clean Code,Robert C. Martin,0.400000,https://www.boot.dev/blog/education/best-web-dev-books
8,PHP & MySQL: Server-side Web Development,PHP & MySQL: Server-side Web Development,Jon Duckett,0.300000,https://www.boot.dev/blog/education/best-web-dev-books
9,Database Internals,Database Internals,Alex Petrov,0.200000,https://www.boot.dev/blog/education/best-web-dev-books
10,Let's Go!,Let's Go!,Alex Edwards,0.100000,https://www.boot.dev/blog/education/best-web-dev-books
