posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://clean-code-developer.de/mehr-infos/literatur/
2,The Clean Coder,The Clean Coder,Robert C. Martin,0.909091,https://clean-code-developer.de/mehr-infos/literatur/
3,Clean Architecture,Clean Architecture,Robert C. Martin,0.818182,https://clean-code-developer.de/mehr-infos/literatur/
4,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.727273,https://clean-code-developer.de/mehr-infos/literatur/
5,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.636364,https://clean-code-developer.de/mehr-infos/literatur/
6,Refactoring,Refactoring,Martin Fowler,0.545455,https://clean-code-developer.de/mehr-infos/literatur/
7,Code Complete,Code Complete,Steve McConnell,0.454545,https://clean-code-developer.de/mehr-infos/literatur/
8,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.363636,https://clean-code-developer.de/mehr-infos/literatur/
9,Java by Comparison,Java by Comparison,Simon Harrer; Jörg Lenhard; Linus Dietz,0.272727,https://clean-code-developer.de/mehr-infos/literatur/
10,The Art of Readable Code,The Art of Readable Code,Dustin Boswell; Trevor Foucher,0.181818,https://clean-code-developer.de/mehr-infos/literatur/
11,Mit Flow Design zu Clean Code,Mit Flow Design zu Clean Code,Stefan Lieser,0.090909,https://clean-code-developer.de/mehr-infos/literatur/
