posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Code Complete,Code Complete,Steve McConnell,1.000000,https://blog.codinghorror.com/recommended-reading-for-developers/
2,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.937500,https://blog.codinghorror.com/recommended-reading-for-developers/
3,Don't Make Me Think,Don't Make Me Think,Steve Krug,0.875000,https://blog.codinghorror.com/recommended-reading-for-developers/
4,Rapid Development,Rapid Development,Steve McConnell,0.812500,https://blog.codinghorror.com/recommended-reading-for-developers/
5,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.750000,https://blog.codinghorror.com/recommended-reading-for-developers/
6,The Design of Everyday Things,The Design of Everyday Things,Don Norman,0.687500,https://blog.codinghorror.com/recommended-reading-for-developers/
7,About Face,About Face,Alan Cooper; Robert Reimann; David Cronin,0.625000,https://blog.codinghorror.com/recommended-reading-for-developers/
8,The Inmates Are Running the Asylum,The Inmates Are Running the Asylum,Alan Cooper,0.562500,https://blog.codinghorror.com/recommended-reading-for-developers/
9,Programming Pearls,Programming Pearls,Jon Bentley,0.500000,https://blog.codinghorror.com/recommended-reading-for-developers/
10,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.437500,https://blog.codinghorror.com/recommended-reading-for-developers/
11,Designing Web Usability,Designing Web Usability,Jakob Nielsen,0.375000,https://blog.codinghorror.com/recommended-reading-for-developers/
12,The Visual Display of Quantitative Information,The Visual Display of Quantitative Information,Edward R. Tufte,0.312500,https://blog.codinghorror.com/recommended-reading-for-developers/
13,Visual Explanations,Visual Explanations,Edward R. Tufte,0.250000,https://blog.codinghorror.com/recommended-reading-for-developers/
14,Envisioning Information,Envisioning Information,Edward R. Tufte,0.187500,https://blog.codinghorror.com/recommended-reading-for-developers/
15,Beautiful Evidence,Beautiful Evidence,Edward R. Tufte,0.125000,https://blog.codinghorror.com/recommended-reading-for-developers/
16,Regular Expressions Cookbook,Regular Expressions Cookbook,Jan Goyvaerts; Steven Levithan,0.062500,https://blog.codinghorror.com/recommended-reading-for-developers/
