posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
2,"El gran libro de HTML5, CSS3 y JavaScript","El gran libro de HTML5, CSS3 y JavaScript",Juan Diego Gauchat,0.900000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
3,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.800000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
4,Effective Java,Effective Java,Joshua Bloch,0.700000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
5,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.600000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
6,Code,Code,Charles Petzold,0.500000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
7,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.400000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
8,Fluent Python,Fluent Python,Luciano Ramalho,0.300000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
9,Androids,Androids,Chet Haase,0.200000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
10,Soft Skills,Soft Skills,John Sonmez,0.100000,https://www.crehana.com/blog/transformacion-digital/libros-de-programacion/
