posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,1.000000,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
2,14 Hábitos de Desenvolvedores Altamente Produtivos,14 Hábitos de Desenvolvedores Altamente Produtivos,Zeno Rocha,0.937500,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
3,Estruturas de Dados e Algoritmos com JavaScript,Estruturas de Dados e Algoritmos com JavaScript,Loiane Groner,0.875000,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
4,Orientação a Objetos e SOLID para Ninjas,Orientação a Objetos e SOLID para Ninjas,Maurício Aniche,0.812500,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
5,Grokking Algorithms,Grokking Algorithms,Aditya Y. Bhargava,0.750000,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
6,Extreme Programming Explained,Extreme Programming Explained,Kent Beck; Cynthia Andres,0.687500,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
7,Clean Code,Clean Code,Robert C. Martin,0.625000,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
8,Microsserviços prontos para a produção,Microsserviços prontos para a produção,Susan J. Fowler,0.562500,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
9,Building Micro-Frontends,Building Micro-Frontends,Luca Mezzalira,0.500000,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
10,Test-Driven Development: Teste e Design no Mundo Real,Test-Driven Development: Teste e Design no Mundo Real,Maurício Aniche,0.437500,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
11,Refactoring,Refactoring,Martin Fowler,0.375000,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
12,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.312500,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
13,"Esteja, viva, permaneça 100% Presente","Esteja, viva, permaneça 100% Presente",Joel Moraes,0.250000,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
14,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.187500,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
15,Arquitetura Limpa na Prática,Arquitetura Limpa na Prática,Otávio Lemos,0.125000,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
16,Monolith to Microservices,Monolith to Microservices,Sam Newman,0.062500,https://danieldcs.com/16-livros-para-desenvolvedores-ler-em-2022/
