posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Code Complete,Code Complete,Steve McConnell,1.000000,https://github.com/daninouai/classic-software-engineering-resources
2,The Unified Modeling Language User Guide,The Unified Modeling Language User Guide,Grady Booch; James Rumbaugh; Ivar Jacobson,0.950000,https://github.com/daninouai/classic-software-engineering-resources
3,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.900000,https://github.com/daninouai/classic-software-engineering-resources
4,Clean Code,Clean Code,Robert C. Martin,0.850000,https://github.com/daninouai/classic-software-engineering-resources
5,The Clean Coder,The Clean Coder,Robert C. Martin,0.800000,https://github.com/daninouai/classic-software-engineering-resources
6,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,0.750000,https://github.com/daninouai/classic-software-engineering-resources
7,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.700000,https://github.com/daninouai/classic-software-engineering-resources
8,Software Engineering: A Practitioner's Approach,Software Engineering: A Practitioner's Approach,Roger S. Pressman; Bruce R. Maxim,0.650000,https://github.com/daninouai/classic-software-engineering-resources
9,The Computer and the Brain,The Computer and the Brain,John von Neumann,0.600000,https://github.com/daninouai/classic-software-engineering-resources
10,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.550000,https://github.com/daninouai/classic-software-engineering-resources
11,Software Architecture in Practice,Software Architecture in Practice,Len Bass; Paul Clements; Rick Kazman,0.500000,https://github.com/daninouai/classic-software-engineering-resources
12,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.450000,https://github.com/daninouai/classic-software-engineering-resources
13,Refactoring,Refactoring,Martin Fowler,0.400000,https://github.com/daninouai/classic-software-engineering-resources
14,Object-Oriented Analysis and Design with Applications,Object-Oriented Analysis and Design with Applications,Grady Booch,0.350000,https://github.com/daninouai/classic-software-engineering-resources
15,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.300000,https://github.com/daninouai/classic-software-engineering-resources
16,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.250000,https://github.com/daninouai/classic-software-engineering-resources
17,Modern Structured Analysis,Modern Structured Analysis,Edward Yourdon,0.200000,https://github.com/daninouai/classic-software-engineering-resources
18,Designing the User Interface,Designing the User Interface,Ben Shneiderman; Catherine Plaisant,0.150000,https://github.com/daninouai/classic-software-engineering-resources
19,Testing Computer Software,Testing Computer Software,Cem Kaner; Jack Falk; Hung Quoc Nguyen,0.100000,https://github.com/daninouai/classic-software-engineering-resources
20,xUnit Test Patterns,xUnit Test Patterns,Gerard Meszaros,0.050000,https://github.com/daninouai/classic-software-engineering-resources
