posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
2,Clean Architecture,Clean Architecture,Robert C. Martin,0.900000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
3,Refactoring,Refactoring,Martin Fowler,0.800000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
4,Grokking Algorithms,Grokking Algorithms,Aditya Y. Bhargava,0.700000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
5,Becoming a Better Programmer,Becoming a Better Programmer,Pete Goodliffe,0.600000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
6,Algoritmos e Lógica da Programação,Algoritmos e Lógica da Programação,Marco A. Furlan de Souza,0.500000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
7,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.400000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
8,Algoritmos: Lógica para Desenvolvimento de Programação de Computadores,Algoritmos: Lógica para Desenvolvimento de Programação de Computadores,José Augusto N. G. Manzano; Jayr Figueiredo de Oliveira,0.300000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
9,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.200000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
10,Aprenda Programação Orientada a Objetos em 21 Dias,Aprenda Programação Orientada a Objetos em 21 Dias,Anthony Sintes,0.100000,https://dev.to/marcosplusplus/10-livros-que-todoa-programadora-deveria-ler-26db
