posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
2,The Clean Coder,The Clean Coder,Robert C. Martin,0.900000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
3,Code Complete,Code Complete,Steve McConnell,0.800000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
4,Coders at Work,Coders at Work,Peter Seibel,0.700000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
5,Clean Code,Clean Code,Robert C. Martin,0.600000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
6,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.500000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
7,The Art of Unix Programming,The Art of Unix Programming,Eric S. Raymond,0.400000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
8,Prefactoring,Prefactoring,Ken Pugh,0.300000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
9,The Psychology of Computer Programming,The Psychology of Computer Programming,Gerald M. Weinberg,0.200000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
10,So Good They Can't Ignore You,So Good They Can't Ignore You,Cal Newport,0.100000,https://dev.to/x-team/10-essential-programming-books-every-developer-should-read-3mmj
