posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Distributed Systems for Fun and Profit,Distributed Systems for Fun and Profit,Mikito Takada,1.000000,https://findjobit.com/pages/articles/mejores-libros-para-programadores
2,Understanding Distributed Systems,Understanding Distributed Systems,Roberto Vitillo,0.937500,https://findjobit.com/pages/articles/mejores-libros-para-programadores
3,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.875000,https://findjobit.com/pages/articles/mejores-libros-para-programadores
4,Fundamentals of Data Engineering,Fundamentals of Data Engineering,Joe Reis; Matt Housley,0.812500,https://findjobit.com/pages/articles/mejores-libros-para-programadores
5,Streaming Systems,Streaming Systems,Tyler Akidau; Slava Chernyak; Reuven Lax,0.750000,https://findjobit.com/pages/articles/mejores-libros-para-programadores
6,Machine Learning,Machine Learning,Ethem Alpaydin,0.687500,https://findjobit.com/pages/articles/mejores-libros-para-programadores
7,The 100-Page Machine Learning Book,The 100-Page Machine Learning Book,Andriy Burkov,0.625000,https://findjobit.com/pages/articles/mejores-libros-para-programadores
8,Machine Learning: The Art and Science of Algorithms that Make Sense of Data,Machine Learning: The Art and Science of Algorithms that Make Sense of Data,Peter Flach,0.562500,https://findjobit.com/pages/articles/mejores-libros-para-programadores
9,Deep Learning,Deep Learning,Ian Goodfellow; Yoshua Bengio; Aaron Courville,0.500000,https://findjobit.com/pages/articles/mejores-libros-para-programadores
10,The Phoenix Project,The Phoenix Project,Gene Kim; Kevin Behr; George Spafford,0.437500,https://findjobit.com/pages/articles/mejores-libros-para-programadores
11,Lean DevOps,Lean DevOps,Robert Benefield,0.375000,https://findjobit.com/pages/articles/mejores-libros-para-programadores
12,Docker in Action,Docker in Action,Jeff Nickoloff; Stephen Kuenzli,0.312500,https://findjobit.com/pages/articles/mejores-libros-para-programadores
13,Cloud Native DevOps with Kubernetes,Cloud Native DevOps with Kubernetes,John Arundel; Justin Domingus,0.250000,https://findjobit.com/pages/articles/mejores-libros-para-programadores
14,Designing Machine Learning Systems,Designing Machine Learning Systems,Chip Huyen,0.187500,https://findjobit.com/pages/articles/mejores-libros-para-programadores
15,Grokking Algorithms,Grokking Algorithms,Aditya Y. Bhargava,0.125000,https://findjobit.com/pages/articles/mejores-libros-para-programadores
16,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.062500,https://findjobit.com/pages/articles/mejores-libros-para-programadores
