posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Automate the Boring Stuff with Python,Automate the Boring Stuff with Python,Al Sweigart,1.000000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
2,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.950000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
3,Clean Code,Clean Code,Robert C. Martin,0.900000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
4,Code,Code,Charles Petzold,0.850000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
5,Don't Make Me Think,Don't Make Me Think,Steve Krug,0.800000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
6,Programming Pearls,Programming Pearls,Jon Bentley,0.750000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
7,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.700000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
8,The Self-Taught Programmer,The Self-Taught Programmer,Cory Althoff,0.650000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
9,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.600000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
10,Soft Skills,Soft Skills,John Sonmez,0.550000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
11,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.500000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
12,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.450000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
13,The C Programming Language,The C Programming Language,Brian W. Kernighan; Dennis M. Ritchie,0.400000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
14,A Book on C,A Book on C,Al Kelley; Ira Pohl,0.350000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
15,Programming Interviews Exposed,Programming Interviews Exposed,John Mongan; Noah Suojanen Kindler; Eric Giguère,0.300000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
16,Head First Java,Head First Java,Kathy Sierra; Bert Bates,0.250000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
17,Effective Java,Effective Java,Joshua Bloch,0.200000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
18,Eloquent JavaScript,Eloquent JavaScript,Marijn Haverbeke,0.150000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
19,JavaScript: The Good Parts,JavaScript: The Good Parts,Douglas Crockford,0.100000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
20,JavaScript and jQuery: Interactive Front-End Web Development,JavaScript and jQuery: Interactive Front-End Web Development,Jon Duckett,0.050000,https://www.freecodecamp.org/news/best-computer-programming-books-to-help-you-learn-to-code/
