posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://gauravtiwari.org/best-books-every-programmer-must-read/
2,Effective Java,Effective Java,Joshua Bloch,0.900000,https://gauravtiwari.org/best-books-every-programmer-must-read/
3,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.800000,https://gauravtiwari.org/best-books-every-programmer-must-read/
4,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.700000,https://gauravtiwari.org/best-books-every-programmer-must-read/
5,Python Programming: An Introduction to Computer Science,Python Programming: An Introduction to Computer Science,John M. Zelle,0.600000,https://gauravtiwari.org/best-books-every-programmer-must-read/
6,Code Complete,Code Complete,Steve McConnell,0.500000,https://gauravtiwari.org/best-books-every-programmer-must-read/
7,Programming Pearls,Programming Pearls,Jon Bentley,0.400000,https://gauravtiwari.org/best-books-every-programmer-must-read/
8,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.300000,https://gauravtiwari.org/best-books-every-programmer-must-read/
9,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.200000,https://gauravtiwari.org/best-books-every-programmer-must-read/
10,Python Programming for the Absolute Beginner,Python Programming for the Absolute Beginner,Michael Dawson,0.100000,https://gauravtiwari.org/best-books-every-programmer-must-read/
