posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Code,Code,Charles Petzold,1.000000,https://blog.geekandjob.com/libri-per-programmatori/
2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.909091,https://blog.geekandjob.com/libri-per-programmatori/
3,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.818182,https://blog.geekandjob.com/libri-per-programmatori/
4,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.727273,https://blog.geekandjob.com/libri-per-programmatori/
5,Algorithms to Live By,Algorithms to Live By,Brian Christian; Tom Griffiths,0.636364,https://blog.geekandjob.com/libri-per-programmatori/
6,Code Complete,Code Complete,Steve McConnell,0.545455,https://blog.geekandjob.com/libri-per-programmatori/
7,Clean Code,Clean Code,Robert C. Martin,0.454545,https://blog.geekandjob.com/libri-per-programmatori/
8,The Complete Software Developer's Career Guide,The Complete Software Developer's Career Guide,John Sonmez,0.363636,https://blog.geekandjob.com/libri-per-programmatori/
9,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.272727,https://blog.geekandjob.com/libri-per-programmatori/
10,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.181818,https://blog.geekandjob.com/libri-per-programmatori/
11,Soft Skills,Soft Skills,John Sonmez,0.090909,https://blog.geekandjob.com/libri-per-programmatori/
