posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
2,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.900000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
3,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.800000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
4,Refactoring,Refactoring,Martin Fowler,0.700000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
5,But How Do It Know?,But How Do It Know?,J. Clark Scott,0.600000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
6,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.500000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
7,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.400000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
8,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.300000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
9,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.200000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
10,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.100000,https://www.geekhunter.com/pt/blog/10-livros-de-programacao-que-vao-mudar-sua-carreira/
