posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.geeksforgeeks.org/blogs/best-programming-books/
2,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.900000,https://www.geeksforgeeks.org/blogs/best-programming-books/
3,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.800000,https://www.geeksforgeeks.org/blogs/best-programming-books/
4,Code Complete,Code Complete,Steve McConnell,0.700000,https://www.geeksforgeeks.org/blogs/best-programming-books/
5,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.600000,https://www.geeksforgeeks.org/blogs/best-programming-books/
6,Programming Pearls,Programming Pearls,Jon Bentley,0.500000,https://www.geeksforgeeks.org/blogs/best-programming-books/
7,Code,Code,Charles Petzold,0.400000,https://www.geeksforgeeks.org/blogs/best-programming-books/
8,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.300000,https://www.geeksforgeeks.org/blogs/best-programming-books/
9,Refactoring,Refactoring,Martin Fowler,0.200000,https://www.geeksforgeeks.org/blogs/best-programming-books/
10,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.100000,https://www.geeksforgeeks.org/blogs/best-programming-books/
