posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,The Tech Resume Inside Out,The Tech Resume Inside Out,Gergely Orosz,1.000000,https://hackernoon.com/11-books-every-software-developer-should-read
2,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.909091,https://hackernoon.com/11-books-every-software-developer-should-read
3,Things They Don't Teach You in Software School,Things They Don't Teach You in Software School,Shane Neubauer,0.818182,https://hackernoon.com/11-books-every-software-developer-should-read
4,Letters to a New Developer,Letters to a New Developer,Dan Moore,0.727273,https://hackernoon.com/11-books-every-software-developer-should-read
5,Soft Skills,Soft Skills,John Sonmez,0.636364,https://hackernoon.com/11-books-every-software-developer-should-read
6,14 Habits of Highly Productive Developers,14 Habits of Highly Productive Developers,Zeno Rocha,0.545455,https://hackernoon.com/11-books-every-software-developer-should-read
7,Extreme Programming Explained,Extreme Programming Explained,Kent Beck; Cynthia Andres,0.454545,https://hackernoon.com/11-books-every-software-developer-should-read
8,Clean Code,Clean Code,Robert C. Martin,0.363636,https://hackernoon.com/11-books-every-software-developer-should-read
9,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.272727,https://hackernoon.com/11-books-every-software-developer-should-read
10,Refactoring,Refactoring,Martin Fowler,0.181818,https://hackernoon.com/11-books-every-software-developer-should-read
11,The Nature of Software Development,The Nature of Software Development,Ron Jeffries,0.090909,https://hackernoon.com/11-books-every-software-developer-should-read
