posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://hassanagmir.com/blogs/the-best-10-programming-books
2,Clean Code,Clean Code,Robert C. Martin,0.900000,https://hassanagmir.com/blogs/the-best-10-programming-books
3,Code Complete,Code Complete,Steve McConnell,0.800000,https://hassanagmir.com/blogs/the-best-10-programming-books
4,Refactoring,Refactoring,Martin Fowler,0.700000,https://hassanagmir.com/blogs/the-best-10-programming-books
5,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.600000,https://hassanagmir.com/blogs/the-best-10-programming-books
6,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.500000,https://hassanagmir.com/blogs/the-best-10-programming-books
7,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.400000,https://hassanagmir.com/blogs/the-best-10-programming-books
8,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.300000,https://hassanagmir.com/blogs/the-best-10-programming-books
9,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.200000,https://hassanagmir.com/blogs/the-best-10-programming-books
10,Programming Pearls,Programming Pearls,Jon Bentley,0.100000,https://hassanagmir.com/blogs/the-best-10-programming-books
