posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Code Complete,Code Complete,Steve McConnell,1.000000,https://inquisition.ca/fr/info/biblio_info.htm
2,The C++ Programming Language,The C++ Programming Language,Bjarne Stroustrup,0.950000,https://inquisition.ca/fr/info/biblio_info.htm
3,Object-Oriented Analysis and Design with Applications,Object-Oriented Analysis and Design with Applications,Grady Booch,0.900000,https://inquisition.ca/fr/info/biblio_info.htm
4,Structured Computer Organization,Structured Computer Organization,Andrew S. Tanenbaum; Todd Austin,0.850000,https://inquisition.ca/fr/info/biblio_info.htm
5,Modern Operating Systems,Modern Operating Systems,Andrew S. Tanenbaum; Herbert Bos,0.800000,https://inquisition.ca/fr/info/biblio_info.htm
6,Computer Networks,Computer Networks,Andrew S. Tanenbaum; David J. Wetherall,0.750000,https://inquisition.ca/fr/info/biblio_info.htm
7,Software Project Survival Guide,Software Project Survival Guide,Steve McConnell,0.700000,https://inquisition.ca/fr/info/biblio_info.htm
8,Rapid Development,Rapid Development,Steve McConnell,0.650000,https://inquisition.ca/fr/info/biblio_info.htm
9,Distributed Systems: Principles and Paradigms,Distributed Systems: Principles and Paradigms,Andrew S. Tanenbaum; Maarten van Steen,0.600000,https://inquisition.ca/fr/info/biblio_info.htm
10,Professional Software Development,Professional Software Development,Steve McConnell,0.550000,https://inquisition.ca/fr/info/biblio_info.htm
11,Operating Systems: Design and Implementation,Operating Systems: Design and Implementation,Andrew S. Tanenbaum; Albert S. Woodhull,0.500000,https://inquisition.ca/fr/info/biblio_info.htm
12,An Embedded Software Primer,An Embedded Software Primer,David E. Simon,0.450000,https://inquisition.ca/fr/info/biblio_info.htm
13,Doing Hard Time,Doing Hard Time,Bruce Powell Douglass,0.400000,https://inquisition.ca/fr/info/biblio_info.htm
14,Fundamentals of Database Systems,Fundamentals of Database Systems,Ramez Elmasri; Shamkant B. Navathe,0.350000,https://inquisition.ca/fr/info/biblio_info.htm
15,Designing the User Interface,Designing the User Interface,Ben Shneiderman; Catherine Plaisant,0.300000,https://inquisition.ca/fr/info/biblio_info.htm
16,Programming Pearls,Programming Pearls,Jon Bentley,0.250000,https://inquisition.ca/fr/info/biblio_info.htm
17,More Programming Pearls,More Programming Pearls,Jon Bentley,0.200000,https://inquisition.ca/fr/info/biblio_info.htm
18,Principles of Software Engineering Management,Principles of Software Engineering Management,Tom Gilb,0.150000,https://inquisition.ca/fr/info/biblio_info.htm
19,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.100000,https://inquisition.ca/fr/info/biblio_info.htm
20,Object Solutions,Object Solutions,Grady Booch,0.050000,https://inquisition.ca/fr/info/biblio_info.htm
