posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,1.000000,https://www.interviewbit.com/blog/software-engineering-books/
2,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.900000,https://www.interviewbit.com/blog/software-engineering-books/
3,Clean Code,Clean Code,Robert C. Martin,0.800000,https://www.interviewbit.com/blog/software-engineering-books/
4,Clean Architecture,Clean Architecture,Robert C. Martin,0.700000,https://www.interviewbit.com/blog/software-engineering-books/
5,Code Complete,Code Complete,Steve McConnell,0.600000,https://www.interviewbit.com/blog/software-engineering-books/
6,Code,Code,Charles Petzold,0.500000,https://www.interviewbit.com/blog/software-engineering-books/
7,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.400000,https://www.interviewbit.com/blog/software-engineering-books/
8,Programming Pearls,Programming Pearls,Jon Bentley,0.300000,https://www.interviewbit.com/blog/software-engineering-books/
9,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,0.200000,https://www.interviewbit.com/blog/software-engineering-books/
10,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.100000,https://www.interviewbit.com/blog/software-engineering-books/
