posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,C++ Primer Plus,C++ Primer Plus,Stephen Prata,1.000000,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
2,Clean Code,Clean Code,Robert C. Martin,0.916667,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
3,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.833333,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
4,Learning Agile,Learning Agile,Andrew Stellman; Jennifer Greene,0.750000,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
5,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.666667,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
6,Symfonia C++ Standard,Symfonia C++ Standard,Jerzy Grębosz,0.583333,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
7,Head First C#,Head First C#,Andrew Stellman; Jennifer Greene,0.500000,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
8,Zrozumieć programowanie,Zrozumieć programowanie,Gynvael Coldwind,0.416667,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
9,Joel on Software,Joel on Software,Joel Spolsky,0.333333,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
10,Regular Expression Pocket Reference,Regular Expression Pocket Reference,Tony Stubblebine,0.250000,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
11,Steve Jobs,Steve Jobs,Walter Isaacson,0.166667,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
12,Are You Smart Enough to Work at Google?,Are You Smart Enough to Work at Google?,William Poundstone,0.083333,https://blog.it-leaders.pl/ksiazki-ktore-chetnie-siegaja-programisci-2/
