posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
2,Clean Code,Clean Code,Robert C. Martin,0.933333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
3,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.866667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
4,Python Crash Course,Python Crash Course,Eric Matthes,0.800000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
5,Automate the Boring Stuff with Python,Automate the Boring Stuff with Python,Al Sweigart,0.733333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
6,Fluent Python,Fluent Python,Luciano Ramalho,0.666667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
7,Effective Java,Effective Java,Joshua Bloch,0.600000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
8,Head First Java,Head First Java,Kathy Sierra; Bert Bates,0.533333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
9,Eloquent JavaScript,Eloquent JavaScript,Marijn Haverbeke,0.466667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
10,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.400000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
11,PHP & MySQL: Server-side Web Development,PHP & MySQL: Server-side Web Development,Jon Duckett,0.333333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
12,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.266667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
13,System Design Interview,System Design Interview,Alex Xu,0.200000,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
14,Hands-On Machine Learning,Hands-On Machine Learning,Aurélien Géron,0.133333,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
15,AI Engineering,AI Engineering,Chip Huyen,0.066667,https://itsourcecode.com/blogs/best-programming-books-for-self-taught-developers-2026/
