posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,JavaScript and jQuery: Interactive Front-End Web Development,JavaScript and jQuery: Interactive Front-End Web Development,Jon Duckett,1.000000,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
2,C How to Program,C How to Program,Paul Deitel; Harvey Deitel,0.916667,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
3,Learning Python,Learning Python,Mark Lutz,0.833333,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
4,PHP & MySQL: Server-side Web Development,PHP & MySQL: Server-side Web Development,Jon Duckett,0.750000,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
5,Java: The Complete Reference,Java: The Complete Reference,Herbert Schildt,0.666667,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
6,Artificial Intelligence: A Modern Approach,Artificial Intelligence: A Modern Approach,Stuart Russell; Peter Norvig,0.583333,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
7,Hands-On Machine Learning,Hands-On Machine Learning,Aurélien Géron,0.500000,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
8,Artificial Intelligence for Games,Artificial Intelligence for Games,Ian Millington; John Funge,0.416667,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
9,A Theory of Fun for Game Design,A Theory of Fun for Game Design,Raph Koster,0.333333,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
10,Scrum: The Art of Doing Twice the Work in Half the Time,Scrum: The Art of Doing Twice the Work in Half the Time,Jeff Sutherland,0.250000,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
11,Clean Code,Clean Code,Robert C. Martin,0.166667,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
12,Refactoring,Refactoring,Martin Fowler,0.083333,https://lorenzoneri.com/i-migliori-libri-sulla-programmazione/
