posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,System Design Interview,System Design Interview,Alex Xu,1.000000,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
2,Software Engineering at Google,Software Engineering at Google,Titus Winters; Tom Manshreck; Hyrum Wright,0.916667,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
3,Programming Pearls,Programming Pearls,Jon Bentley,0.833333,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
4,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.750000,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
5,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.666667,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
6,Clean Code,Clean Code,Robert C. Martin,0.583333,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
7,Refactoring,Refactoring,Martin Fowler,0.500000,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
8,The Design of Everyday Things,The Design of Everyday Things,Don Norman,0.416667,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
9,Effective Java,Effective Java,Joshua Bloch,0.333333,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
10,The Clean Coder,The Clean Coder,Robert C. Martin,0.250000,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
11,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.166667,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
12,Coders at Work,Coders at Work,Peter Seibel,0.083333,https://medium.com/javarevisited/12-must-read-books-for-software-engineers-and-developers-27da9f88b19e
