posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Practical Object-Oriented Design in Ruby,Practical Object-Oriented Design in Ruby,Sandi Metz,1.000000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
2,Refactoring,Refactoring,Martin Fowler,0.900000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
3,Apprenticeship Patterns,Apprenticeship Patterns,Dave Hoover; Adewale Oshineye,0.800000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
4,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.700000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
5,JavaScript: The Good Parts,JavaScript: The Good Parts,Douglas Crockford,0.600000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
6,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.500000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
7,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.400000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
8,Clean Code,Clean Code,Robert C. Martin,0.300000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
9,The Imposter's Handbook,The Imposter's Handbook,Rob Conery,0.200000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
10,The Nature of Software Development,The Nature of Software Development,Ron Jeffries,0.100000,https://medium.com/@MCRcodes/10-books-every-junior-developer-needs-to-read-42953d1d5889
