posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
2,Clean Code,Clean Code,Robert C. Martin,0.923077,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
3,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,0.846154,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
4,Laws of Software Engineering,Laws of Software Engineering,Milan Milanović,0.769231,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
5,Fundamentals of Software Architecture,Fundamentals of Software Architecture,Mark Richards; Neal Ford,0.692308,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
6,Software Architecture: The Hard Parts,Software Architecture: The Hard Parts,Neal Ford; Mark Richards; Pramod Sadalage; Zhamak Dehghani,0.615385,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
7,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.538462,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
8,Understanding Distributed Systems,Understanding Distributed Systems,Roberto Vitillo,0.461538,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
9,The Hundred-Page Language Models Book,The Hundred-Page Language Models Book,Andriy Burkov,0.384615,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
10,AI Engineering,AI Engineering,Chip Huyen,0.307692,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
11,The Art of Unit Testing,The Art of Unit Testing,Roy Osherove,0.230769,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
12,Accelerate,Accelerate,Nicole Forsgren; Jez Humble; Gene Kim,0.153846,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
13,Refactoring,Refactoring,Martin Fowler,0.076923,https://newsletter.techworld-with-milan.com/p/best-software-engineering-books-2026
