posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.900000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
3,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.800000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
4,Code Complete,Code Complete,Steve McConnell,0.700000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
5,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.600000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
6,Refactoring,Refactoring,Martin Fowler,0.500000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
7,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.400000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
8,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.300000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
9,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.200000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
10,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.100000,https://www.pesto.tech/resources/top-10-books-every-developer-should-read-in-2024
