posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Code Complete,Code Complete,Steve McConnell,1.000000,https://www.philosophicalgeek.com/2007/11/21/books/
2,Conceptual Blockbusting,Conceptual Blockbusting,James L. Adams,0.950000,https://www.philosophicalgeek.com/2007/11/21/books/
3,Programming Pearls,Programming Pearls,Jon Bentley,0.900000,https://www.philosophicalgeek.com/2007/11/21/books/
4,Facts and Fallacies of Software Engineering,Facts and Fallacies of Software Engineering,Robert L. Glass,0.850000,https://www.philosophicalgeek.com/2007/11/21/books/
5,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.800000,https://www.philosophicalgeek.com/2007/11/21/books/
6,Object-Oriented Design Heuristics,Object-Oriented Design Heuristics,Arthur J. Riel,0.750000,https://www.philosophicalgeek.com/2007/11/21/books/
7,UML Distilled,UML Distilled,Martin Fowler,0.700000,https://www.philosophicalgeek.com/2007/11/21/books/
8,Applying UML and Patterns,Applying UML and Patterns,Craig Larman,0.650000,https://www.philosophicalgeek.com/2007/11/21/books/
9,Refactoring Workbook,Refactoring Workbook,William C. Wake,0.600000,https://www.philosophicalgeek.com/2007/11/21/books/
10,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.550000,https://www.philosophicalgeek.com/2007/11/21/books/
11,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.500000,https://www.philosophicalgeek.com/2007/11/21/books/
12,Software Configuration Management Patterns,Software Configuration Management Patterns,Stephen P. Berczuk; Brad Appleton,0.450000,https://www.philosophicalgeek.com/2007/11/21/books/
13,Software Creativity 2.0,Software Creativity 2.0,Robert L. Glass,0.400000,https://www.philosophicalgeek.com/2007/11/21/books/
14,Testing Computer Software,Testing Computer Software,Cem Kaner; Jack Falk; Hung Quoc Nguyen,0.350000,https://www.philosophicalgeek.com/2007/11/21/books/
15,Rapid Development,Rapid Development,Steve McConnell,0.300000,https://www.philosophicalgeek.com/2007/11/21/books/
16,Software Requirements,Software Requirements,Karl E. Wiegers,0.250000,https://www.philosophicalgeek.com/2007/11/21/books/
17,Manager's Handbook for Software Development,Manager's Handbook for Software Development,NASA Goddard Space Flight Center,0.200000,https://www.philosophicalgeek.com/2007/11/21/books/
18,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.150000,https://www.philosophicalgeek.com/2007/11/21/books/
19,Test-Driven Development: By Example,Test-Driven Development: By Example,Kent Beck,0.100000,https://www.philosophicalgeek.com/2007/11/21/books/
20,Pragmatic Unit Testing in C# with NUnit,Pragmatic Unit Testing in C# with NUnit,Andy Hunt; Dave Thomas; Matt Hargett,0.050000,https://www.philosophicalgeek.com/2007/11/21/books/
