posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Code Complete,Code Complete,Steve McConnell,1.000000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
2,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.900000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
3,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.800000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
4,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.700000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
5,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.600000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
6,Clean Code,Clean Code,Robert C. Martin,0.500000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
7,Code Simplicity,Code Simplicity,Max Kanat-Alexander,0.400000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
8,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.300000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
9,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.200000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
10,The Art of Computer Programming,The Art of Computer Programming,Donald E. Knuth,0.100000,https://profile.es/blog/libros-esenciales-para-desarrolladores-y-programadores/
