posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.933333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
3,Soft Skills,Soft Skills,John Sonmez,0.866667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
4,Code Complete,Code Complete,Steve McConnell,0.800000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
5,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.733333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
6,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.666667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
7,Refactoring,Refactoring,Martin Fowler,0.600000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
8,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.533333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
9,The Complete Software Developer's Career Guide,The Complete Software Developer's Career Guide,John Sonmez,0.466667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
10,A Philosophy of Software Design,A Philosophy of Software Design,John Ousterhout,0.400000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
11,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.333333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
12,Accelerate,Accelerate,Nicole Forsgren; Jez Humble; Gene Kim,0.266667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
13,The Software Engineer's Guidebook,The Software Engineer's Guidebook,Gergely Orosz,0.200000,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
14,Tidy First?,Tidy First?,Kent Beck,0.133333,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
15,AI Engineering,AI Engineering,Chip Huyen,0.066667,https://rockstardeveloperuniversity.com/best-books-for-software-developers/
