posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.950000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
3,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.900000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
4,Code Complete,Code Complete,Steve McConnell,0.850000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
5,The Lean Startup,The Lean Startup,Eric Ries,0.800000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
6,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.750000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
7,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.700000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
8,Refactoring,Refactoring,Martin Fowler,0.650000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
9,Clean Architecture,Clean Architecture,Robert C. Martin,0.600000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
10,Code,Code,Charles Petzold,0.550000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
11,The Clean Coder,The Clean Coder,Robert C. Martin,0.500000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
12,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.450000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
13,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.400000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
14,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.350000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
15,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.300000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
16,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.250000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
17,Peopleware,Peopleware,Tom DeMarco; Tim Lister,0.200000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
18,The Phoenix Project,The Phoenix Project,Gene Kim; Kevin Behr; George Spafford,0.150000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
19,Patterns of Enterprise Application Architecture,Patterns of Enterprise Application Architecture,Martin Fowler,0.100000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
20,Don't Make Me Think,Don't Make Me Think,Steve Krug,0.050000,https://www.shortform.com/best-books/genre/best-software-engineering-books-of-all-time
