posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Code Craft,Code Craft,Pete Goodliffe,1.000000,https://www.squash.io/24-influential-books-programmers-should-read/
2,Solid Code,Solid Code,Donis Marshall,0.950000,https://www.squash.io/24-influential-books-programmers-should-read/
3,The Clean Coder,The Clean Coder,Robert C. Martin,0.900000,https://www.squash.io/24-influential-books-programmers-should-read/
4,Debugging the Development Process,Debugging the Development Process,Steve Maguire,0.850000,https://www.squash.io/24-influential-books-programmers-should-read/
5,Refactoring,Refactoring,Martin Fowler,0.800000,https://www.squash.io/24-influential-books-programmers-should-read/
6,Code Complete,Code Complete,Steve McConnell,0.750000,https://www.squash.io/24-influential-books-programmers-should-read/
7,Clean Code,Clean Code,Robert C. Martin,0.700000,https://www.squash.io/24-influential-books-programmers-should-read/
8,Code Simplicity,Code Simplicity,Max Kanat-Alexander,0.650000,https://www.squash.io/24-influential-books-programmers-should-read/
9,Rapid Development,Rapid Development,Steve McConnell,0.600000,https://www.squash.io/24-influential-books-programmers-should-read/
10,Software Project Survival Guide,Software Project Survival Guide,Steve McConnell,0.550000,https://www.squash.io/24-influential-books-programmers-should-read/
11,Agile Software Development: The Cooperative Game,Agile Software Development: The Cooperative Game,Alistair Cockburn,0.500000,https://www.squash.io/24-influential-books-programmers-should-read/
12,Getting Real,Getting Real,Jason Fried; David Heinemeier Hansson; Matthew Linderman,0.450000,https://www.squash.io/24-influential-books-programmers-should-read/
13,Perfect Software,Perfect Software,Gerald M. Weinberg,0.400000,https://www.squash.io/24-influential-books-programmers-should-read/
14,Coder to Developer,Coder to Developer,Mike Gunderloy,0.350000,https://www.squash.io/24-influential-books-programmers-should-read/
15,Software Estimation,Software Estimation,Steve McConnell,0.300000,https://www.squash.io/24-influential-books-programmers-should-read/
16,Software Engineering: A Practitioner's Approach,Software Engineering: A Practitioner's Approach,Roger S. Pressman; Bruce R. Maxim,0.250000,https://www.squash.io/24-influential-books-programmers-should-read/
17,Facts and Fallacies of Software Engineering,Facts and Fallacies of Software Engineering,Robert L. Glass,0.200000,https://www.squash.io/24-influential-books-programmers-should-read/
18,The Intentional Stance,The Intentional Stance,Daniel C. Dennett,0.150000,https://www.squash.io/24-influential-books-programmers-should-read/
19,The Back of the Napkin,The Back of the Napkin,Dan Roam,0.100000,https://www.squash.io/24-influential-books-programmers-should-read/
20,The Timeless Way of Building,The Timeless Way of Building,Christopher Alexander,0.050000,https://www.squash.io/24-influential-books-programmers-should-read/
