posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
2,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.900000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
3,AI Engineering,AI Engineering,Chip Huyen,0.800000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
4,The Software Engineer's Guidebook,The Software Engineer's Guidebook,Gergely Orosz,0.700000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
5,Software Engineering at Google,Software Engineering at Google,Titus Winters; Tom Manshreck; Hyrum Wright,0.600000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
6,Clean Code,Clean Code,Robert C. Martin,0.500000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
7,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.400000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
8,Become an Effective Software Engineering Manager,Become an Effective Software Engineering Manager,James Stanier,0.300000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
9,Modern Software Engineering,Modern Software Engineering,David Farley,0.200000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
10,Software Engineering for Absolute Beginners,Software Engineering for Absolute Beginners,Nico Loubser,0.100000,https://studentprojectcode.com/blog/best-software-engineering-books-in-year
