posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.900000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
3,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.800000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
4,The Phoenix Project,The Phoenix Project,Gene Kim; Kevin Behr; George Spafford,0.700000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
5,Refactoring,Refactoring,Martin Fowler,0.600000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
6,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.500000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
7,JavaScript: The Good Parts,JavaScript: The Good Parts,Douglas Crockford,0.400000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
8,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.300000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
9,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.200000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
10,Artificial Intelligence: A Guide to Intelligent Systems,Artificial Intelligence: A Guide to Intelligent Systems,Michael Negnevitsky,0.100000,https://www.superdevacademy.com/en/blogs/books-every-programmer-should-read-2025
