posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Programmieren lernen – Eine grundlegende Einführung mit Java,Programmieren lernen – Eine grundlegende Einführung mit Java,Peter Pepper,1.000000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
2,Swift 4: Das umfassende Handbuch,Swift 4: Das umfassende Handbuch,Michael Kofler,0.900000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
3,IT-Handbuch für Fachinformatiker,IT-Handbuch für Fachinformatiker,Sascha Kersken,0.800000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
4,Neuronale Netze selbst programmieren,Neuronale Netze selbst programmieren,Tariq Rashid,0.700000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
5,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.600000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
6,Clean Code,Clean Code,Robert C. Martin,0.500000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
7,Besser coden,Besser coden,Uwe Post,0.400000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
8,97 Things Every Programmer Should Know,97 Things Every Programmer Should Know,Kevlin Henney (editor),0.300000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
9,Head First Java,Head First Java,Kathy Sierra; Bert Bates,0.200000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
10,C# 7.0 in a Nutshell,C# 7.0 in a Nutshell,Joseph Albahari; Ben Albahari,0.100000,https://www.thedigitaltalents.com/10-buecher-fuer-programmierer/
