posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Software Engineering: Principles and Practice,Software Engineering: Principles and Practice,Hans van Vliet,1.000000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
2,Program Development in Java,Program Development in Java,Barbara Liskov; John Guttag,0.950000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
3,Software Architecture: Perspectives on an Emerging Discipline,Software Architecture: Perspectives on an Emerging Discipline,Mary Shaw; David Garlan,0.900000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
4,Software Engineering: Theory and Practice,Software Engineering: Theory and Practice,Shari Lawrence Pfleeger; Joanne M. Atlee,0.850000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
5,Software Engineering: A Practitioner's Approach,Software Engineering: A Practitioner's Approach,Roger S. Pressman; Bruce R. Maxim,0.800000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
6,Software Engineering,Software Engineering,Ian Sommerville,0.750000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
7,Software Engineering with Abstractions,Software Engineering with Abstractions,Valdis Berzins; Luqi,0.700000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
8,Programming from First Principles,Programming from First Principles,Richard Bornat,0.650000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
9,Software Testing Techniques,Software Testing Techniques,Boris Beizer,0.600000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
10,The Complete Guide to Software Testing,The Complete Guide to Software Testing,William C. Hetzel,0.550000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
11,Software Product Assurance,Software Product Assurance,William L. Bryan; Stanley G. Siegel,0.500000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
12,Handbook of Software Quality Assurance,Handbook of Software Quality Assurance,Gordon G. Schulmeyer; James I. McManus,0.450000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
13,"Handbook of Walkthroughs, Inspections, and Technical Reviews","Handbook of Walkthroughs, Inspections, and Technical Reviews",Daniel P. Freedman; Gerald M. Weinberg,0.400000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
14,Software Requirements: Analysis and Specification,Software Requirements: Analysis and Specification,Alan M. Davis,0.350000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
15,Mastering the Requirements Process,Mastering the Requirements Process,Suzanne Robertson; James Robertson,0.300000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
16,Requirements Engineering and Rapid Development,Requirements Engineering and Rapid Development,Ian Graham,0.250000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
17,Exploring Requirements,Exploring Requirements,Donald C. Gause; Gerald M. Weinberg,0.200000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
18,Software Requirements and Specifications,Software Requirements and Specifications,Michael Jackson,0.150000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
19,Software Design,Software Design,David Budgen,0.100000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
20,Logic in Computer Science,Logic in Computer Science,Michael Huth; Mark Ryan,0.050000,https://www.cs.toronto.edu/~sme/CSC444F/books.html
