posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Software Engineering: A Practitioner's Approach,Software Engineering: A Practitioner's Approach,Roger S. Pressman; Bruce R. Maxim,1.000000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
2,Software Engineering,Software Engineering,Ian Sommerville,0.950000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
3,The Mythical Man-Month,The Mythical Man-Month,Frederick P. Brooks Jr.,0.900000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
4,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.850000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
5,Clean Code,Clean Code,Robert C. Martin,0.800000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
6,Pro Git,Pro Git,Scott Chacon; Ben Straub,0.750000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
7,Version Control with Git,Version Control with Git,Jon Loeliger; Matthew McCullough,0.700000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
8,Python Object-Oriented Programming,Python Object-Oriented Programming,Steven F. Lott; Dusty Phillips,0.650000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
9,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.600000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
10,Effective Python,Effective Python,Brett Slatkin,0.550000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
11,Clean Architecture,Clean Architecture,Robert C. Martin,0.500000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
12,UML Distilled,UML Distilled,Martin Fowler,0.450000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
13,Applying UML and Patterns,Applying UML and Patterns,Craig Larman,0.400000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
14,Test-Driven Development: By Example,Test-Driven Development: By Example,Kent Beck,0.350000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
15,The Art of Software Testing,The Art of Software Testing,Glenford J. Myers; Corey Sandler; Tom Badgett,0.300000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
16,xUnit Test Patterns,xUnit Test Patterns,Gerard Meszaros,0.250000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
17,Continuous Delivery,Continuous Delivery,Jez Humble; David Farley,0.200000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
18,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.150000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
19,Distributed Systems: Principles and Paradigms,Distributed Systems: Principles and Paradigms,Andrew S. Tanenbaum; Maarten van Steen,0.100000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
20,RESTful Web APIs,RESTful Web APIs,Leonard Richardson; Mike Amundsen; Sam Ruby,0.050000,https://www.unibo.it/en/study/course-units-transferable-skills-moocs/course-unit-catalogue/course-unit/2025/517125
