posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.900000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
3,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.800000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
4,Software Engineering at Google,Software Engineering at Google,Titus Winters; Tom Manshreck; Hyrum Wright,0.700000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
5,The Software Architect's Handbook,The Software Architect's Handbook,Joseph Ingeno,0.600000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
6,"Object-Oriented Software Engineering Using UML, Patterns, and Java","Object-Oriented Software Engineering Using UML, Patterns, and Java",Bernd Bruegge; Allen H. Dutoit,0.500000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
7,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.400000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
8,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.300000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
9,Code,Code,Charles Petzold,0.200000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
10,Refactoring,Refactoring,Martin Fowler,0.100000,https://www.upgrad.com/blog/top-software-engineering-books-to-read-to-improve-your-skills/
