rank_final,titulo_normalizado,autor,ocorrencias,total_fontes,percentual_fontes,peso_posicao_somado,peso_posicao_medio,pontuacao_final,melhor_posicao,posicao_media,fontes
1,The Pragmatic Programmer,Andrew Hunt; David Thomas,44,56,78.57,31.394156,0.713504,44.713504,1,4.84,bootdev_web|builtin|bytebytego|charlax_professional_programming|codealchemy|codingexercises|cornell_cs5150|dailydev|devbooks_github|devot|devto_meta_36|devto_xteam|ellow|exponent|frankc|geeksforgeeks|gitdailies|guru99|hackernoon_tanaka|happycoders|hassan_agmir|interviewbit|itsourcecode|jasonroell|javaguides|kiview_gist|milan_2026|mostrecommendedbooks|philosophical_geek|programmingbooks_dev|rockstar|serverless|shapingsoftware|shortform|sizovs|software_engineering_books|studentprojectcode|techgig_2026|thesgn|threadreader_pierre|unibo_software_engineering|upgrad|wearedevelopers|xebia
2,Clean Code,Robert C. Martin,43,56,76.79,36.72302,0.854024,43.854024,1,2.74,algomaster|bootdev_web|builtin|bytebytego|codealchemy|codingexercises|dailydev|devbooks_github|devot|devto_meta_36|devto_xteam|ellow|exponent|frankc|gauravtiwari|geeksforgeeks|gitdailies|guru99|hackernoon_tanaka|happycoders|hassan_agmir|interviewbit|itsourcecode|jasonroell|javaguides|kiview_gist|listium_utsav|milan_2026|mostrecommendedbooks|rockstar|serverless|shapingsoftware|shortform|sizovs|software_engineering_books|squash|studentprojectcode|techgig_2026|thesgn|threadreader_pierre|unibo_software_engineering|upgrad|wearedevelopers
3,Refactoring,Martin Fowler,31,56,55.36,16.026836,0.516995,31.516995,3,7.13,bytebytego|codealchemy|codingexercises|dailydev|devbooks_github|devto_meta_36|ellow|exponent|frankc|geeksforgeeks|gitdailies|guru99|hackernoon_tanaka|happycoders|hassan_agmir|jasonroell|javaguides|milan_2026|mostrecommendedbooks|programmingbooks_dev|rockstar|serverless|shapingsoftware|shortform|software_engineering_books|squash|techgig_2026|threadreader_pierre|upgrad|wearedevelopers|xebia
4,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,30,56,53.57,17.923651,0.597455,30.597455,1,5.9,builtin|bytebytego|codingexercises|cornell_cs501|dailydev|devbooks_github|devot|devto_meta_36|ellow|exponent|frankc|gauravtiwari|geeksforgeeks|gitdailies|guru99|happycoders|hassan_agmir|jasonroell|javaguides|kiview_gist|mostrecommendedbooks|programmingbooks_dev|rockstar|serverless|shapingsoftware|shortform|studentprojectcode|thesgn|threadreader_pierre|unibo_software_engineering
5,Code Complete,Steve McConnell,27,56,48.21,20.578333,0.76216,27.76216,1,4.44,builtin|bytebytego|charlax_professional_programming|codingexercises|dailydev|devbooks_github|devto_meta_36|devto_xteam|exponent|gauravtiwari|geeksforgeeks|guru99|hassan_agmir|interviewbit|jasonroell|javaguides|kiview_gist|mostrecommendedbooks|philosophical_geek|rockstar|roscoe_bartlett|shapingsoftware|shortform|software_engineering_books|squash|threadreader_pierre|xebia
6,Designing Data-Intensive Applications,Martin Kleppmann,20,56,35.71,9.255128,0.462756,20.462756,2,7.7,algomaster|bytebytego|codealchemy|dailydev|hassan_agmir|itsourcecode|javaguides|listium_utsav|mentorcruise|milan_2026|pragmatic_engineer_reading|programmingbooks_dev|shortform|software_engineering_books|studentprojectcode|teachyourselfcs|thesgn|unibo_software_engineering|upgrad|wearedevelopers
7,The Mythical Man-Month,Frederick P. Brooks Jr.,19,56,33.93,13.301587,0.700084,19.700084,1,5.26,builtin|cornell_cs501|cornell_cs5150|devbooks_github|devto_meta_36|devto_xteam|ellow|exponent|gauravtiwari|geeksforgeeks|jasonroell|mostrecommendedbooks|philosophical_geek|rockstar|shapingsoftware|shortform|software_engineering_books|threadreader_pierre|unibo_software_engineering
8,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,16,56,28.57,7.760952,0.48506,16.48506,2,7.69,bytebytego|dailydev|devto_meta_36|ellow|frankc|gauravtiwari|geeksforgeeks|hassan_agmir|interviewbit|jasonroell|mostrecommendedbooks|philosophical_geek|shapingsoftware|software_engineering_books|thesgn|threadreader_pierre
9,Cracking the Coding Interview,Gayle Laakmann McDowell,15,56,26.79,6.165758,0.411051,15.411051,1,9.4,bootdev_web|bytebytego|dailydev|devto_meta_36|exponent|hackernoon_tanaka|interviewbit|itsourcecode|javaguides|mostrecommendedbooks|rockstar|shortform|software_engineering_books|threadreader_pierre|wearedevelopers
10,Code,Charles Petzold,14,56,25.0,6.54381,0.467415,14.467415,1,8.79,builtin|devto_meta_36|exponent|geeksforgeeks|interviewbit|jasonroell|mentorcruise|mostrecommendedbooks|programmingbooks_dev|shortform|software_engineering_books|threadreader_pierre|upgrad|uppsala_se_fundamentals
