fonte_id,fonte_titulo,natureza_fonte,tipo_ordem,posicao,titulo_na_fonte,titulo_normalizado,autor,peso_posicao,url_fonte
algomaster,5 Books Every Software Engineer Should Read (at least once),curadoria_individual,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://blog.algomaster.io/p/5-best-software-engineering-books
algomaster,5 Books Every Software Engineer Should Read (at least once),curadoria_individual,lista_numerada,2,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.800000,https://blog.algomaster.io/p/5-best-software-engineering-books
algomaster,5 Books Every Software Engineer Should Read (at least once),curadoria_individual,lista_numerada,3,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.600000,https://blog.algomaster.io/p/5-best-software-engineering-books
algomaster,5 Books Every Software Engineer Should Read (at least once),curadoria_individual,lista_numerada,4,Building Microservices,Building Microservices,Sam Newman,0.400000,https://blog.algomaster.io/p/5-best-software-engineering-books
algomaster,5 Books Every Software Engineer Should Read (at least once),curadoria_individual,lista_numerada,5,Designing Web APIs,Designing Web APIs,Brenda Jin; Saurabh Sahni; Amir Shevat,0.200000,https://blog.algomaster.io/p/5-best-software-engineering-books
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,2,Code Complete,Code Complete,Steve McConnell,0.900000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,3,Clean Code,Clean Code,Robert C. Martin,0.800000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,4,Refactoring,Refactoring,Martin Fowler,0.700000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,5,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.600000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,6,System Design Interview,System Design Interview,Alex Xu,0.500000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,7,Design Patterns,Design Patterns,Erich Gamma; Richard Helm; Ralph Johnson; John Vlissides,0.400000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,8,Domain-Driven Design,Domain-Driven Design,Eric Evans,0.300000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,9,Introduction to Algorithms,Introduction to Algorithms,Thomas H. Cormen; Charles E. Leiserson; Ronald L. Rivest; Clifford Stein,0.200000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
bytebytego,10 Books for Software Developers,curadoria_empresa,ordem_editorial,10,Cracking the Coding Interview,Cracking the Coding Interview,Gayle Laakmann McDowell,0.100000,https://bytebytego.com/guides/guides/10-books-for-software-developers/
charlax_professional_programming,Professional Programming — Must-read books,curadoria_open_source,ordem_editorial,1,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,1.000000,https://github.com/charlax/professional-programming
charlax_professional_programming,Professional Programming — Must-read books,curadoria_open_source,ordem_editorial,2,Code Complete,Code Complete,Steve McConnell,0.833333,https://github.com/charlax/professional-programming
charlax_professional_programming,Professional Programming — Must-read books,curadoria_open_source,ordem_editorial,3,Release It!,Release It!,Michael T. Nygard,0.666667,https://github.com/charlax/professional-programming
charlax_professional_programming,Professional Programming — Must-read books,curadoria_open_source,ordem_editorial,4,Scalability Rules,Scalability Rules,Martin L. Abbott; Michael T. Fisher,0.500000,https://github.com/charlax/professional-programming
charlax_professional_programming,Professional Programming — Must-read books,curadoria_open_source,ordem_editorial,5,The Linux Programming Interface,The Linux Programming Interface,Michael Kerrisk,0.333333,https://github.com/charlax/professional-programming
charlax_professional_programming,Professional Programming — Must-read books,curadoria_open_source,ordem_editorial,6,Structure and Interpretation of Computer Programs,Structure and Interpretation of Computer Programs,Harold Abelson; Gerald Jay Sussman; Julie Sussman,0.166667,https://github.com/charlax/professional-programming
codealchemy,Best Books Every Developer Should Read (2026 Guide),curadoria_individual,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://codealchemy.in/blog/best-books-every-developer-should-read-2026-guide
codealchemy,Best Books Every Developer Should Read (2026 Guide),curadoria_individual,lista_numerada,2,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.800000,https://codealchemy.in/blog/best-books-every-developer-should-read-2026-guide
codealchemy,Best Books Every Developer Should Read (2026 Guide),curadoria_individual,lista_numerada,3,Designing Data-Intensive Applications,Designing Data-Intensive Applications,Martin Kleppmann,0.600000,https://codealchemy.in/blog/best-books-every-developer-should-read-2026-guide
codealchemy,Best Books Every Developer Should Read (2026 Guide),curadoria_individual,lista_numerada,4,Refactoring,Refactoring,Martin Fowler,0.400000,https://codealchemy.in/blog/best-books-every-developer-should-read-2026-guide
codealchemy,Best Books Every Developer Should Read (2026 Guide),curadoria_individual,lista_numerada,5,You Don't Know JS Yet,You Don't Know JS Yet,Kyle Simpson,0.200000,https://codealchemy.in/blog/best-books-every-developer-should-read-2026-guide
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,1,Clean Code,Clean Code,Robert C. Martin,1.000000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,2,Head First Design Patterns,Head First Design Patterns,Eric Freeman; Elisabeth Robson; Bert Bates; Kathy Sierra,0.950000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,3,The Software Craftsman,The Software Craftsman,Sandro Mancuso,0.900000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,4,Refactoring,Refactoring,Martin Fowler,0.850000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,5,Working Effectively with Legacy Code,Working Effectively with Legacy Code,Michael C. Feathers,0.800000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,6,Test-Driven Development: By Example,Test-Driven Development: By Example,Kent Beck,0.750000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,7,"Growing Object-Oriented Software, Guided by Tests","Growing Object-Oriented Software, Guided by Tests",Steve Freeman; Nat Pryce,0.700000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,8,Continuous Delivery,Continuous Delivery,Jez Humble; David Farley,0.650000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,9,The Pragmatic Programmer,The Pragmatic Programmer,Andrew Hunt; David Thomas,0.600000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,10,Murphy's Law and Other Reasons Why Things Go Wrong,Murphy's Law and Other Reasons Why Things Go Wrong,Arthur Bloch,0.550000,https://www.codingexercises.com/reviews/books-every-developer-should-read
codingexercises,40+ books every developer should read,curadoria_individual,lista_numerada,11,Effective Java,Effective Java,Joshua Bloch,0.500000,https://www.codingexercises.com/reviews/books-every-developer-should-read
