requisito_id,requisito,categoria,categoria_nome,n_padroes,padroes,excecoes,nota
ingles,Inglês,comunicacao,Comunicação e idioma,3,\bingles\b | \benglish\b | \bfluent in english\b,(curso|cursos|aulas?|bolsa|auxilio|incentivo|plataforma|clube|escola|programa) (de |ao |a )?(idiomas?|ingles) | ingles in company | (ingles|idiomas?) in ?company | english (classes|lessons|courses|school) | language (classes|lessons|courses|learning benefit),No Brasil 'inglês' aparece tanto como exigência quanto como benefício (curso de inglês in company). As exceções derrubam o segundo caso.
comunicacao_geral,Comunicação (falar/escrever bem),comunicacao,Comunicação e idioma,4,\bcommunicat(e|ion|ions|ing|or)\b | \bcomunica(cao|r|tiv[oa]|dor)\b | \bexcellent (verbal|written|interpersonal)\b | \bboa (comunicacao|oratoria)\b,communication protocol | protocolo de comunicacao | comunicacao (pub|assincrona entre servicos|entre (os )?(micro)?servicos) | communication (layer|between services|bus),
comunicacao_escrita,Comunicação escrita explícita,comunicacao,Comunicação e idioma,5,\bwritten communication\b | \bwriting skills\b | \bwrite (clearly|well)\b | \bcomunicacao escrita\b | \bescrita clara\b,,
espanhol,Espanhol,comunicacao,Comunicação e idioma,2,\bespanhol\b | \bspanish\b,(curso|cursos|aulas?|bolsa|auxilio|incentivo|plataforma|clube|escola) (de |ao |a )?(idiomas?|espanhol) | espanhol in ?company | spanish (classes|lessons|courses),
trabalho_em_equipe,Trabalho em equipe / colaboração,comportamento,Comportamento e colaboração,6,\bteam ?work\b | \bcollaborat(e|ion|ive|ing)\b | \bwork(ing)? (closely )?with (the )?(team|others|peers)\b | \btrabalho em equipe\b | \bcolabora(cao|tiv[oa]|r)\b | \btrabalhar em equipe\b,,
times_multidisciplinares,Times multidisciplinares / cross-functional,comportamento,Comportamento e colaboração,4,\bcross[ -]functional\b | \bmultidisciplinar\b | \btimes? multifuncional\b | \bsquads?\b,,
autonomia,Autonomia / trabalhar sem supervisão,comportamento,Comportamento e colaboração,5,\bautonom(y|ous|ously|ia|[oa])\b | \b(work|working) independently\b | \bself[ -](starter|motivated|directed|driven|sufficient|manage) | \bpouca supervisao\b | \bindependencia\b,,
ownership,Ownership / senso de dono,comportamento,Comportamento e colaboração,6,\bownership\b | \btake (full )?ownership\b | \bend[ -]to[ -]end (ownership|responsibility)\b | \bsenso de dono\b | \bdono do (produto|projeto|resultado)\b | \bprotagonis(mo|ta)\b,ownership of (sensitive|the )?(data|information|records|policy) | data ownership | code ownership file,
proatividade,Proatividade / iniciativa,comportamento,Comportamento e colaboração,4,\bpro[ -]?activ(e|ely|ity)\b | \btake(s)? initiative\b | \bproativ[oa]\b | \biniciativa\b,,
aprendizado_continuo,Aprendizado contínuo / curiosidade,comportamento,Comportamento e colaboração,9,\bcontinuous learning\b | \b(eager|willing|desire) to learn\b | \bfast learner\b | \blearn(ing)? (quickly|fast|new technologies)\b | \bcurious|curiosity\b | \baprendizado continuo\b | \bvontade de aprender\b | \bcuriosidade\b | \bse manter atualizad[oa]\b,,
